threshold,mean_visible_label_full_macro_dice,mean_visible_label_root_length_mape,mean_visible_label_root_length_wape,worst_plate_full_dice_delta,mean_switched_root_fraction,passes_constraints,lane_mean_visible_label_full_macro_dice,lane_mean_visible_label_root_length_mape,lane_mean_visible_label_root_length_wape
0.0,0.7443375493160603,0.12769046737523004,0.12821039165345574,0.024451759422868813,0.12719302624117,True,0.659664626316899,0.2217997951078554,0.23169373438277305
0.05,0.7427489517844358,0.12930979966109052,0.12927268623822114,0.02444229405328613,0.12498346935562857,True,0.659664626316899,0.2217997951078554,0.23169373438277305
0.1,0.7414101445087418,0.1304872637151624,0.13015388314463397,0.02443993501305075,0.1230245307465279,True,0.659664626316899,0.2217997951078554,0.23169373438277305
0.2,0.7386176414743486,0.1326832295692201,0.13134967065287276,0.024407215064863652,0.11767242937011693,True,0.659664626316899,0.2217997951078554,0.23169373438277305
0.3,0.7359938195851684,0.13571686293213694,0.13374179621144117,0.024310837543504826,0.11234468505497877,True,0.659664626316899,0.2217997951078554,0.23169373438277305
0.5,0.7297284691282719,0.14639508520869032,0.1438316107108568,0.023313687828745877,0.10174761106887853,True,0.659664626316899,0.2217997951078554,0.23169373438277305
0.75,0.720153130948284,0.16260173926778831,0.16095447250675948,0.014610515217396647,0.08769223518973857,True,0.659664626316899,0.2217997951078554,0.23169373438277305
1.0,0.7106735420250502,0.17475549231551574,0.1731754421994388,0.0077693075053170135,0.0740076278103962,True,0.659664626316899,0.2217997951078554,0.23169373438277305
1.25,0.7025446894148315,0.18436671223561363,0.18365725587057247,0.0007848204329045094,0.06290411023269049,True,0.659664626316899,0.2217997951078554,0.23169373438277305
1.5,0.6965106462020939,0.19287962356128113,0.19336144513519163,-0.003375300042529006,0.05272264541893077,True,0.659664626316899,0.2217997951078554,0.23169373438277305
2.0,0.6851043182212386,0.20073955491003356,0.20388091166880304,-0.008947006832740745,0.03359644814911986,True,0.659664626316899,0.2217997951078554,0.23169373438277305
2.5,0.67703503602806,0.20695254947220315,0.21219994082400984,-0.0026169084910787066,0.020359002221300646,True,0.659664626316899,0.2217997951078554,0.23169373438277305
3.0,0.6686050614380864,0.21504275787491967,0.22305032443183243,0.0,0.009526564617880592,True,0.659664626316899,0.2217997951078554,0.23169373438277305
4.0,0.659664626316899,0.2217997951078554,0.23169373438277305,0.0,0.0,True,0.659664626316899,0.2217997951078554,0.23169373438277305
6.0,0.659664626316899,0.2217997951078554,0.23169373438277305,0.0,0.0,True,0.659664626316899,0.2217997951078554,0.23169373438277305
